roomProperties posGlobal:(52.0, 196.0);designerFlag:0;isClustStart:True
CameraBounds myRect:(x:-26.00, y:-19.00, width:52.00, height:38.00)
Ground myRect:(x:0.00, y:12.50, width:52.00, height:15.00)
Ground myRect:(x:23.50, y:7.00, width:5.00, height:26.00)
Ground myRect:(x:0.00, y:-16.00, width:52.00, height:8.00)
Ground myRect:(x:-20.50, y:0.00, width:11.00, height:32.00)
Platform myRect:(x:-13.50, y:-11.50, width:3.00, height:1.00)
Platform myRect:(x:-13.50, y:-13.50, width:3.00, height:1.00)
Platform myRect:(x:-13.50, y:-9.50, width:3.00, height:1.00)
Platform myRect:(x:-12.00, y:-15.50, width:6.00, height:1.00)
Platform myRect:(x:-13.50, y:-7.50, width:3.00, height:1.00)
Platform myRect:(x:-7.50, y:-15.50, width:3.00, height:1.00)
PlayerStart pos:(-8.0, -11.0)

